"test_id","entity","parent_or_claimant","category","why_interesting","rules_to_test","expected_result","confidence","notes","comparison_target","expectation_basis","premises","assertion","open_questions","source_refs","evidence_status","as_of"
"T014","Crozet Islands","France / TAAF","remote;uninhabited","Похожие режимы на несвязных островах","R009;R014;R021;R025","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Kerguelen Islands","model_gap","Даже одинаковые permits не доказывают общей identity; отсутствие жителей не удаляет из U","Даже одинаковые permits не доказывают общей identity; отсутствие жителей не удаляет из U","Q001;Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T015","Adélie Land (claim sector)","France / Antarctic claim","antarctic;claim","Французский сектор не должен дублировать Antarctic geography","R004;R022;R026","overlay_only","high","Проверка указанного фактора; не полноценная классификация всех свойств территории.","Antarctica","rule_inference","Claim relation сохраняется; отдельный polygon по одному claim запрещён","Claim relation сохраняется; отдельный polygon по одному claim запрещён","none","E04;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T016","Bermuda","United Kingdom","dependent;overseas","Прямой пример UKOT constraint при независимых formalities","R010;R011;R018","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","Сохранить требование UKOT отдельно; общий вывод из фактов требует jurisdiction certificate","Сохранить требование UKOT отдельно; общий вывод из фактов требует jurisdiction certificate","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T017","Gibraltar","United Kingdom; Spain claim","dependent;border_transition","Изменения border arrangements не должны смешивать policy и identity","R010;R011;R018;R031","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","Требование отдельно от UK сохраняется; текущие отношения с Spain требуют датированной проверки","Требование отдельно от UK сохраняется; текущие отношения с Spain требуют датированной проверки","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T018","Cayman Islands","United Kingdom","dependent;overseas","Не наследовать UK admission policy по parent label","R011;R012;R018","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","Ожидание из UKOT constraint; подтвердить местную компетенцию для общего правила","Ожидание из UKOT constraint; подтвердить местную компетенцию для общего правила","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T019","British Virgin Islands","United Kingdom","dependent;overseas","Соседние острова с похожим названием могут иметь иные jurisdictions","R011;R018","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","Не смешивать с US Virgin Islands; название архипелага не является signature","Не смешивать с US Virgin Islands; название архипелага не является signature","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T020","Anguilla","United Kingdom","dependent;overseas","Самостоятельность не определяется размерами острова","R011;R018;R021","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","UKOT constraint; visa exemptions сами по себе не доказывают общую admission jurisdiction","UKOT constraint; visa exemptions сами по себе не доказывают общую admission jurisdiction","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T021","Montserrat","United Kingdom","dependent;restricted_zone","Отдельность территории и exclusion zone внутри неё — разные решения","R014;R018;R025","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","UKOT constraint; внутри территории volcanic exclusion zone проверяется отдельно по R014","UKOT constraint; внутри территории volcanic exclusion zone проверяется отдельно по R014","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T022","Turks and Caicos Islands","United Kingdom","dependent;archipelago","Риск ошибочно делить каждый остров","R009;R018;R021","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","UKOT constraint не требует отдельной cell на каждый остров","UKOT constraint не требует отдельной cell на каждый остров","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T023","Falkland Islands","United Kingdom; Argentina claim","dependent;disputed","Имеются независимые основания identity и disputed status","R018;R022;R024","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","Отделение по UKOT constraint; полноту claims и actual control проверить перед factual run","Отделение по UKOT constraint; полноту claims и actual control проверить перед factual run","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T024","Pitcairn Islands","United Kingdom","dependent;remote","Один населённый остров и остальные компоненты","R014;R018;R021;R025","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","Отделить по UKOT constraint; не считать доказанным отсутствие внутреннего split","Отделить по UKOT constraint; не считать доказанным отсутствие внутреннего split","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T025","St Helena","United Kingdom / St Helena Ascension Tristan da Cunha","dependent_component","Конституционный parent не гарантирует один admission scope","R011;R012;R018","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Ascension Island","conditional_rule","Если scopes местных entry permissions и конечные полномочия различаются, разделить","Если scopes местных entry permissions и конечные полномочия различаются, разделить","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T026","Ascension Island","United Kingdom / St Helena Ascension Tristan da Cunha","dependent_component","Отдельный landing permission не должен наследоваться от St Helena","R011;R012;R018","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","St Helena","conditional_rule","Подтвердить местную admission jurisdiction, а не только другой сайт подачи","Подтвердить местную admission jurisdiction, а не только другой сайт подачи","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T027","Tristan da Cunha","United Kingdom / St Helena Ascension Tristan da Cunha","dependent_component;remote","Исследование само оставляло проверку permit regime","R012;R014;R018","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","St Helena","model_gap","Если это самостоятельный admission scope, R012 даёт split; если destination permit, нужен R014","Если это самостоятельный admission scope, R012 даёт split; если destination permit, нужен R014","Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T028","South Georgia and the South Sandwich Islands","United Kingdom; Argentina claim","dependent;uninhabited","Посещение экспедициями и потенциально разные scopes компонентов","R014;R018;R025","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","UKOT constraint; не предполагать доступность или один внутренний regime без проверки","UKOT constraint; не предполагать доступность или один внутренний regime без проверки","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T029","Chagos Archipelago","United Kingdom / Mauritius — relation requires dated verification","dependent;status_transition","Нельзя переносить историческую конституционную принадлежность в текущий snapshot","R010;R018;R024;R031","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","United Kingdom or Mauritius ordinary territory","model_gap","Определить identity при смене sovereign/control arrangements; текущий юридический статус здесь не утверждается","Определить identity при смене sovereign/control arrangements; текущий юридический статус здесь не утверждается","Q001;Q008","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T030","Akrotiri Sovereign Base Area","United Kingdom; Cyprus relations","sovereign_base","Юрисдикция базы и фактический свободный доступ не равнозначны","R010;R014;R018;R027","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","United Kingdom ordinary territory","user_constraint","UKOT constraint отделяет от UK; отдельность от Cyprus и Dhekelia требует самостоятельного теста","UKOT constraint отделяет от UK; отдельность от Cyprus и Dhekelia требует самостоятельного теста","none","S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T031","Dhekelia Sovereign Base Area","United Kingdom; Cyprus relations","sovereign_base;enclaves","Отличить enclave geometry от военного доступа","R009;R010;R014;R029","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Akrotiri Sovereign Base Area","model_gap","Несвязность не решает число regions; не назначать гражданские enclaves по bounding box базы","Несвязность не решает число regions; не назначать гражданские enclaves по bounding box базы","Q001;Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T032","British Antarctic Territory (claim sector)","United Kingdom / Antarctic claim","antarctic;dependent","Прямой конфликт literal UKOT rule с Antarctic cell","R004;R010;R018;R026","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Antarctica","model_gap","R026 оставляет claim overlay; literal отдельная UKOT требует иного исхода; конфликт должен быть виден","R026 оставляет claim overlay; literal отдельная UKOT требует иного исхода; конфликт должен быть виден","Q001;Q011","E04;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T033","Jersey","British Crown; not ordinary UK relation","crown_dependency","Общая travel area не равна одной территориальной компетенции","R010;R011;R017;R018","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","United Kingdom ordinary territory","conditional_rule","Если самостоятельная admission jurisdiction подтверждена, общий CTA scope не отменяет split","Если самостоятельная admission jurisdiction подтверждена, общий CTA scope не отменяет split","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T034","Guernsey (Bailiwick)","British Crown","crown_dependency;aggregate","Бейливик и отдельные острова не обязаны совпадать с cells","R009;R010;R011;R014","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Jersey","conditional_rule","При разных самостоятельных admission jurisdictions разделить; внутренние острова проверить отдельно","При разных самостоятельных admission jurisdictions разделить; внутренние острова проверить отдельно","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T035","Isle of Man","British Crown","crown_dependency","Общие arrangements и собственные полномочия","R011;R017;R018","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","United Kingdom ordinary territory","conditional_rule","Подтвердить самостоятельную конечную компетенцию, а не просто наличие местных чиновников","Подтвердить самостоятельную конечную компетенцию, а не просто наличие местных чиновников","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T036","Aruba","Kingdom of the Netherlands","constituent_country","Общая карибская visa framework может скрывать самостоятельный допуск","R011;R012;R017","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","European Netherlands","conditional_rule","Если собственная territorial admission jurisdiction или иной scope разрешений, split","Если собственная territorial admission jurisdiction или иной scope разрешений, split","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T037","Curaçao","Kingdom of the Netherlands","constituent_country","Общая Caribbean visa не является достаточным merge criterion","R009;R011;R017","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Aruba","conditional_rule","Подтвердить разные конечные admission jurisdictions несмотря на общую визовую рамку","Подтвердить разные конечные admission jurisdictions несмотря на общую визовую рамку","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T038","Sint Maarten","Kingdom of the Netherlands","constituent_country;open_border","Остров физически един и может иметь открытую внутреннюю границу","R011;R012;R021","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Saint-Martin (French part)","conditional_rule","При разных admission jurisdictions сохранить split без требования физического checkpoint","При разных admission jurisdictions сохранить split без требования физического checkpoint","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T039","Bonaire","Netherlands / Caribbean Netherlands","special_municipality","Конституционная интеграция не равна Schengen applicability","R011;R012;R020","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","European Netherlands","conditional_rule","Подтвердить другой territorial entry scope; administrative status не заменяет это основание","Подтвердить другой territorial entry scope; administrative status не заменяет это основание","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T040","Sint Eustatius","Netherlands / Caribbean Netherlands","special_municipality;remote","Проверка merge островов с потенциально общей компетенцией","R009;R010;R012;R021","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Bonaire","model_gap","При одинаковой полной signature regime-only допускает merge; отдельный island identity пока не формализован","При одинаковой полной signature regime-only допускает merge; отдельный island identity пока не формализован","Q001","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T041","Saba","Netherlands / Caribbean Netherlands","special_municipality;remote","Интуитивная отдельность острова при возможном общем regime","R009;R010;R021","must_separate","low","Ожидание только из интуиции; не следует из спецификации; не release gate.","Bonaire and Sint Eustatius","intuition","Интуитивный destination split; из спецификации не следует; не использовать как обязательный oracle","Интуитивный destination split; из спецификации не следует; не использовать как обязательный oracle","Q001","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T042","Greenland","Kingdom of Denmark","autonomous;overseas","Автономия плюс возможный отдельный visa scope","R011;R012;R020","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Denmark ordinary territory","conditional_rule","Если Schengen permission и Greenland territorial permission неэквивалентны, split по R012","Если Schengen permission и Greenland territorial permission неэквивалентны, split по R012","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T043","Faroe Islands","Kingdom of Denmark","autonomous;overseas","Общий constitutional parent не объединяет entry scopes","R011;R012;R020","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Denmark ordinary territory","conditional_rule","Подтвердить территориальную применимость разрешения; отдельность от Greenland проверять независимо","Подтвердить территориальную применимость разрешения; отдельность от Greenland проверять независимо","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T044","Åland","Finland","autonomous;fiscal","Автономия не достаточна; fiscal boundary не равна immigration","R013;R016;R020","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Mainland Finland","model_gap","E02 даёт отдельный fiscal scope; решить, достаточны ли traveller customs consequences","E02 даёт отдельный fiscal scope; решить, достаточны ли traveller customs consequences","Q001;Q004","E02;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T045","Svalbard","Norway","treaty;immigration","Режим архипелага и транзит через mainland могут различаться","R012;R017;R021","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Mainland Norway","conditional_rule","Если территориальные admission scopes отличаются, split; mainland transit permission хранить в route context","Если территориальные admission scopes отличаются, split; mainland transit permission хранить в route context","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T046","Jan Mayen","Norway","remote;restricted","Удалённый закрытый остров без очевидной immigration самостоятельности","R014;R021;R025","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Mainland Norway","model_gap","Разделить неизвестность permit facts и модельный порог destination zone","Разделить неизвестность permit facts и модельный порог destination zone","Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T047","Hong Kong","China","special_administrative_region","Самостоятельный admission при общем sovereign relation","R011;R012;R020","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Mainland China","conditional_rule","Подтвердить отдельную admission jurisdiction и territorial permission scope","Подтвердить отдельную admission jurisdiction и territorial permission scope","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T048","Macao","China","special_administrative_region","SAR ярлык не основание, реальные полномочия — основание","R011;R012;R020","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Mainland China","conditional_rule","При подтверждённой собственной admission jurisdiction разделить; не объединять автоматически с Hong Kong","При подтверждённой собственной admission jurisdiction разделить; не объединять автоматически с Hong Kong","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T049","Taiwan (main island)","PRC claim; authorities in Taiwan","de_facto;disputed","Признание и фактический admission не взаимозаменяемы","R011;R015;R022;R023","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Mainland China","conditional_rule","Если отдельная фактическая система допуска действует, split независимо от recognition count","Если отдельная фактическая система допуска действует, split независимо от recognition count","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T050","Kinmen","Authorities in Taiwan; PRC claim","remote;special_routes","Сходная authority при особых транспортных маршрутах","R009;R012;R021;R023","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Taiwan main island","model_gap","Special route policy не всегда hard scope; нельзя выводить merge по общей authority без всех dimensions","Special route policy не всегда hard scope; нельзя выводить merge по общей authority без всех dimensions","Q001;Q009","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T051","Tibet Autonomous Region","China","autonomous;permit","Destination permit против local access overlay","R012;R014;R020","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Other mainland China","model_gap","Подтвердить классы лиц и scope permits; различить самостоятельный admission и internal permit","Подтвердить классы лиц и scope permits; различить самостоятельный admission и internal permit","Q002;Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T052","Palestine (aggregate)","Palestinian claim/status; multiple control relations","aggregate;disputed","Политический объект может включать разные operational regimes","R005;R015;R024;R036","must_refine","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","West Bank and Gaza Strip","conditional_rule","Если Gaza/West Bank имеют разные существенные access regimes, одна aggregate cell недопустима","Если Gaza/West Bank имеют разные существенные access regimes, одна aggregate cell недопустима","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T053","West Bank","Palestinian status/claim; Israeli control functions","disputed;shared_control","Areas A/B/C могут быть overlays или hard cells","R014;R015;R024","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Areas A/B/C","model_gap","Разные функции контроля не означают три простые непересекающиеся admission jurisdictions","Разные функции контроля не означают три простые непересекающиеся admission jurisdictions","Q005;Q007","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T054","Gaza Strip","Palestinian status/claim; control snapshot required","disputed;changing_control","Регион с динамическим контролем и закрытием доступа","R015;R024;R030;R031","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","West Bank","conditional_rule","При подтверждённых разных access regimes разделить; не фиксировать нынешнего controller без dated evidence","При подтверждённых разных access regimes разделить; не фиксировать нынешнего controller без dated evidence","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T055","East Jerusalem","Israel and Palestine positions","disputed;integrated_access","Юридический спор без очевидной самостоятельной admission boundary","R016;R022;R024","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Ordinary Israeli operational territory","model_gap","S03 предлагал отдельную cell; один disputed label не даёт сертификата по текущим правилам","S03 предлагал отдельную cell; один disputed label не даёт сертификата по текущим правилам","Q006","S02;S03;spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T056","Western Sahara (aggregate)","Morocco; SADR / Polisario positions","aggregate;disputed","Отдельность от Morocco не следует из одного внутреннего control split","R010;R022;R024","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","Morocco ordinary territory","user_constraint","Сохранить D007 как constraint; общий механизм separation остаётся нерешённым","Сохранить D007 как constraint; общий механизм separation остаётся нерешённым","Q006","E03;S02;S03;S01;S05;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T057","Western Sahara — west/north of Berm","Morocco control in research snapshot; SADR / Polisario claim","disputed_component","Наиболее сильный контрпример чисто режимному критерию","R015;R022;R024","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Morocco ordinary territory","model_gap","Нужен legal-route witness или явная identity норма; control сам по себе одинаков с comparator в гипотезе","Нужен legal-route witness или явная identity норма; control сам по себе одинаков с comparator в гипотезе","Q006","E03;S02;S03;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T058","Western Sahara — east/south of Berm","Polisario control in research snapshot; Morocco claim","disputed_component","Двухчастный research sketch не является точной current geometry","R015;R024;R028;R030","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Western Sahara west/north of Berm","conditional_rule","Если подтверждены разные operational regimes, split; не утверждать ровно две cells или точный Berm contour","Если подтверждены разные operational regimes, split; не утверждать ровно две cells или точный Berm contour","Q007","E03;S02;S03;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T059","Crimea (including Sevastopol candidate)","Ukraine legal-status layer; Russia claim/control in research","occupied;disputed","Отдельность от Ukraine — прямое требование, не выбор суверенитета","R015;R022;R024","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","Ukraine ordinary territory","user_constraint","Сохранить D006; current control/geometry и объединение с Sevastopol не считаются проверенными","Сохранить D006; current control/geometry и объединение с Sevastopol не считаются проверенными","none","S02;S03;S01;S05;spec:0.1.0-draft","user_requirement_not_factual_verification","UNPINNED: factual snapshot required"
"T060","Sevastopol","Ukraine legal-status layer; Russia claim/control in research","disputed_component","Административная отдельность внутри Crimea не доказывает travel split","R009;R016;R024","no_split_on_stated_factor","high","Проверка указанного фактора; не полноценная классификация всех свойств территории.","Rest of Crimea","rule_inference","Если единственное основание — отдельный административный статус, оно недостаточно; это не доказанный merge","Если единственное основание — отдельный административный статус, оно недостаточно; это не доказанный merge","none","S02;S03;spec:0.1.0-draft","logical_fixture_not_factual_verification","UNPINNED: factual snapshot required"
